"Statistic Label","Year","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","135968"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","175677"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","20623"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","102934"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","129482"
"Mean Sale Price","2017","Kerry","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","24204"
"Mean Sale Price","2017","Kerry","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","124951"
"Mean Sale Price","2017","Kerry","Existing","Executions","Non-Household Buyer","Market","Euro","127594"
"Mean Sale Price","2017","Kerry","Existing","Executions","Non-Household Buyer","Non-Market","Euro","96434"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","148971"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","167547"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","40294"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","154218"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","176077"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","38837"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","181343"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","185686"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","106661"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","166966"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","203619"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","31999"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","103919"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","116035"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","34888"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","109390"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","110859"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","78645"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","150906"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","170401"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","39469"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","152606"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","174885"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","37404"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","180347"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","185924"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","95953"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","165258"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","202471"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","31536"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","102868"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","115553"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","30986"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","136591"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","137513"
"Mean Sale Price","2017","Limerick","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","113349"
"Mean Sale Price","2017","Limerick","New","Filings","All Buyer Types","All Sale Types","Euro","221912"
"Mean Sale Price","2017","Limerick","New","Filings","All Buyer Types","Market","Euro","234478"
"Mean Sale Price","2017","Limerick","New","Filings","All Buyer Types","Non-Market","Euro","31849"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - All","All Sale Types","Euro","229681"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - All","Market","Euro","244268"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - All","Non-Market","Euro","31849"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","230036"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","232695"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","105050"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","229448"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","254437"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","4540"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","229326"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - Non-Occupier","Market","Euro","243569"
"Mean Sale Price","2017","Limerick","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","122500"
"Mean Sale Price","2017","Limerick","New","Filings","Non-Household Buyer","All Sale Types","Euro","149501"
"Mean Sale Price","2017","Limerick","New","Filings","Non-Household Buyer","Market","Euro","149501"
"Mean Sale Price","2017","Limerick","New","Filings","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2017","Limerick","New","Executions","All Buyer Types","All Sale Types","Euro","228332"
"Mean Sale Price","2017","Limerick","New","Executions","All Buyer Types","Market","Euro","239204"
"Mean Sale Price","2017","Limerick","New","Executions","All Buyer Types","Non-Market","Euro","38500"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - All","All Sale Types","Euro","233327"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - All","Market","Euro","245445"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - All","Non-Market","Euro","38500"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","231183"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","233867"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","105050"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","234630"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","254498"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","5045"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","237829"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - Non-Occupier","Market","Euro","258797"
"Mean Sale Price","2017","Limerick","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","122500"
"Mean Sale Price","2017","Limerick","New","Executions","Non-Household Buyer","All Sale Types","Euro","166733"
"Mean Sale Price","2017","Limerick","New","Executions","Non-Household Buyer","Market","Euro","166733"
"Mean Sale Price","2017","Limerick","New","Executions","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2017","Limerick","Existing","Filings","All Buyer Types","All Sale Types","Euro","139510"
"Mean Sale Price","2017","Limerick","Existing","Filings","All Buyer Types","Market","Euro","157888"
"Mean Sale Price","2017","Limerick","Existing","Filings","All Buyer Types","Non-Market","Euro","40727"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - All","All Sale Types","Euro","144177"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - All","Market","Euro","165879"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - All","Non-Market","Euro","39210"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","168943"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","173169"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","106796"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","158465"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","195548"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","33631"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","99586"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","111458"
"Mean Sale Price","2017","Limerick","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","32520"
"Mean Sale Price","2017","Limerick","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","105176"
"Mean Sale Price","2017","Limerick","Existing","Filings","Non-Household Buyer","Market","Euro","106585"
"Mean Sale Price","2017","Limerick","Existing","Filings","Non-Household Buyer","Non-Market","Euro","78645"
"Mean Sale Price","2017","Limerick","Existing","Executions","All Buyer Types","All Sale Types","Euro","141535"
"Mean Sale Price","2017","Limerick","Existing","Executions","All Buyer Types","Market","Euro","161021"
"Mean Sale Price","2017","Limerick","Existing","Executions","All Buyer Types","Non-Market","Euro","39509"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - All","All Sale Types","Euro","142453"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - All","Market","Euro","164757"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - All","Non-Market","Euro","37358"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","167770"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","173406"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","95303"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","156248"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","194334"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","32699"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","99407"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","111897"
"Mean Sale Price","2017","Limerick","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","28577"
"Mean Sale Price","2017","Limerick","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","134102"
"Mean Sale Price","2017","Limerick","Existing","Executions","Non-Household Buyer","Market","Euro","134996"
"Mean Sale Price","2017","Limerick","Existing","Executions","Non-Household Buyer","Non-Market","Euro","113349"
"Mean Sale Price","2017","Tipperary","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","115536"
